,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
831,valid:831,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am 24 years old. i work at a school as a kindergarten teacher. i am getting married in the spring. my favorite singer is taylor swift. <speaker2> i am 60years old. i really like to travel. i think i will retire in a few years. i am a librarian.,"<speaker1> hi , i am paula , what is your name <speaker2> hope you are having a good evening . where are you from <speaker1> i am a 24 year old woman from argentina , living in australia since may ! <speaker2> are you homesick or enjoying your experience <speaker1> i work as kindergarten teacher at a school so pretty busy <speaker2> i am sure you are busy . do you feel your work is your true calling ? <speaker1> yep ! been working as a teacher for s long time ! do you like music ? <speaker2> i love music . have you enjoyed tom petty ? so sad about his passing <speaker1> i love taylor swift music ! will play it at my wedding next spring ! did not know ! <speaker2> congratulations on your wedding . how long have you known your partner ? <speaker1> mm one year , we have just decided before this chat hehe <speaker2> i wish you all the best . do you have great conversation <speaker1> thank you ! where are you from ? did not ask <speaker2> i am from west virginia usa . are you going to have a big wedding ?","['personal_attribute', 'job']","['i am 24 years old.', 'i work at a school as a kindergarten teacher.', 'i am getting married in the spring.', 'my favorite singer is taylor swift.']","['i am 60years old.', 'i really like to travel.', 'i think i will retire in a few years.', 'i am a librarian.']"
832,valid:832,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i spent a decade working in the human services field. i have a son who is in junior high school. i am a stay at home dad. my father used to work for home depot. horror movies are my favorites. <speaker2> i want to be a lawyer. my family has raised horses for a generations. i am from a small town. i was raised on a horse farm.,"<speaker1> do you like horror movies ? i love horror movies . <speaker2> yes i am a huge fan <speaker1> any horror movies you like in specific ? <speaker2> friday the 13th and wrong turn . you ? <speaker1> i love the conjuring movies and the exorcism . <speaker2> cool . . . when i have a break from my horse farm i like to watch movies <speaker1> i am a father who stays at home and take care of his kids , you ? <speaker2> i own a ranch and i am in law school <speaker1> wow , that is awesome what year of law school are you in ? <speaker2> just my second , it will all be worth it though <speaker1> definitely , i have a son in high school right now , i hope he goes to college . <speaker2> hard work pays off . i hope he is successful after he graduates <speaker1> yes i hope so too , i only wish nothing but the best for him . <speaker2> you seem like a really cool dad <speaker1> thank you , best of luck to you in law school ! <speaker2> you are very welcome and thanks",['family'],"['i spent a decade working in the human services field.', 'i have a son who is in junior high school.', 'i am a stay at home dad.', 'my father used to work for home depot.', 'horror movies are my favorites.']","['i want to be a lawyer.', 'my family has raised horses for a generations.', 'i am from a small town.', 'i was raised on a horse farm.']"
833,valid:833,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love spending money. i like to tan in tanning beds. i am high maintenance. i diet a lot. <speaker2> i visit europe twice a year. i am an art major in college. i love to cook paella. i have a weakness for fish and chips. i am a descendant of christopher columbus.,"<speaker1> hi i am very high class and conceited <speaker2> hello , just came back from my trip to europe . i go there twice a year ! you ? <speaker1> i travel everywhere , i spend lots to go on luxurious trips <speaker2> do you like cooking ? i always cook paella and fish and chips ! i love them ! <speaker1> cook ? ? ? i am to pretty to cook <speaker2> well cooking is like an art , i majored art in college and it is really exciting ! <speaker1> i only eat salads , i have to maintain my figure <speaker2> have you heard of christopher columbus ? i am a descendant of his family ! <speaker1> i only eat salads , i have to maintain my figure <speaker2> salad are a great way to keep your weight ! <speaker1> that is cool . you should know a lot about history <speaker2> yeah i usually visit history museums when i go to europe . <speaker1> when in europe all i do is shop <speaker2> yeah they got a lot of great looking clothes !",['favorite_activity'],"['i love spending money.', 'i like to tan in tanning beds.', 'i am high maintenance.', 'i diet a lot.']","['i visit europe twice a year.', 'i am an art major in college.', 'i love to cook paella.', 'i have a weakness for fish and chips.', 'i am a descendant of christopher columbus.']"
834,valid:834,Two people have a conversation.  Each person's profile is as follows:  <speaker1> cheeseburgers are my favorite food. i like watching war documentaries. i volunteer at a soup kitchen. i am a retired gym teacher. i was poor growing up. <speaker2> i feel old. i am currently in a juvenile detention center. my mom is coming to visit me tomorrow. i will be released in about a month. i am here for shoplifting.,"<speaker1> hello ! how are you this evening ? <speaker2> not bad . lucky to have computer time here . <speaker1> what do you do for a living ? <speaker2> nothing since i got locked up . what do you do ? <speaker1> i am retired , used to be a gym teacher . i volunteer now , at a soup kitchen . <speaker2> i should do that . need to find volunteer work when i get out . <speaker1> i grew up poor , so i like to help people . why are you in jail ? <speaker2> shoplifting . i have a month left . <speaker1> that is tough . when you get out what do you want to do ? <speaker2> not sure . have any ideas ? <speaker1> maybe you could go back to school <speaker2> my mom always brings that up . she is visiting tomorrow . <speaker1> mom is usually right . what is your favorite food ? <speaker2> not sure anymore . the same things do not sound good . getting old .","['job', 'personal_attribute']","['cheeseburgers are my favorite food.', 'i like watching war documentaries.', 'i volunteer at a soup kitchen.', 'i am a retired gym teacher.', 'i was poor growing up.']","['i feel old.', 'i am currently in a juvenile detention center.', 'my mom is coming to visit me tomorrow.', 'i will be released in about a month.', 'i am here for shoplifting.']"
835,valid:835,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i play the violin and the guitar. i love chocolate bars. my father is an electrician. i speak chinese. i play ping pong. <speaker2> i am a 56 year old woman. i used to be pretty but time has not been kind. i have two grown children who never visit. i used to be a painter but now i am a housekeeper. i fantasize about taking over the world.,"<speaker1> hello , tell me something about yourself ! <speaker2> i am 56 years old and i am a housekeeper <speaker1> do you have any hobbies or interests ? <speaker2> yes , i love painting , i used to be a painter , but i went to housekeeping <speaker1> youre creative ? me too , i play the violin and guitar <speaker2> i love hearing the violin , and the guitar is kind of cool as well <speaker1> do you play any sports ? <speaker2> no , i used to play tennis , but not anymore <speaker1> why do you not play it anymore <speaker2> i sprained my ankle and i do not want it happening again <speaker1> that is very understandable , i play pingpong <speaker2> i know that has to be fun , how do you win against your opponents ? <speaker1> i am still an amateur so i hardly win haha <speaker2> that is understandable , do you have any children ? <speaker1> i do not , not yet , yourself ? <speaker2> yes , as a matter of fact , i have two grown children , but they never come to visit","['job', 'family']","['i play the violin and the guitar.', 'i love chocolate bars.', 'my father is an electrician.', 'i speak chinese.', 'i play ping pong.']","['i am a 56 year old woman.', 'i used to be pretty but time has not been kind.', 'i have two grown children who never visit.', 'i used to be a painter but now i am a housekeeper.', 'i fantasize about taking over the world.']"
836,valid:836,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love wearing skinny jeans and leggings. i am a blonde girl with really short hair. my favorite hobbies are listening to music and playing video games. my favorite shirts are band shirts and ruffle sleeves. i am rather skinny as i like to stay in shape. <speaker2> i listen to rap music. i drive a 2015 honda civic. my favourite food is pizza. i produce music for artists.,"<speaker1> hi ! how are you today ? <speaker2> i am well . how about yourself ? <speaker1> pretty good , just got done working out . love to stay in shape . <speaker2> me too ! i try to make it as often as possible . i work a lot . <speaker1> what do you do ? usually i am listening to music and playing video games . <speaker2> i produce music for rap artists mainly . <speaker1> could you send me some band shirts ? they are my favorite to wear . <speaker2> i do not get a lot of promo gear . <speaker1> that is okay . just needed something to go with my skinny jeans . haha <speaker2> add a man bun and my 2015 honda civic and you have me <speaker1> hope the short blonde hair is okay for you , but i do love a good honda . <speaker2> only if you love pizza as much as i do . <speaker1> yes ! ! as long as i can still fit in my leggings afterwards . <speaker2> good thing they make stretchy skinny jeans ; leggings are stretchy too ! <speaker1> that is true , you may have just changed my outlook on being skinny haha . <speaker2> she is not mean skinny jean . she just wanted a taste . new song","['hobby', 'ability', 'personal_attribute', 'vehicle', 'favorite_food']","['i love wearing skinny jeans and leggings.', 'i am a blonde girl with really short hair.', 'my favorite hobbies are listening to music and playing video games.', 'my favorite shirts are band shirts and ruffle sleeves.', 'i am rather skinny as i like to stay in shape.']","['i listen to rap music.', 'i drive a 2015 honda civic.', 'my favourite food is pizza.', 'i produce music for artists.']"
837,valid:837,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i live with my husband in pennsylvania. i read a book every week. my favorite kind of movie is a documentary. i am pregnant with my first child. <speaker2> i wear a motorbike helmet to protect my head. my main transportation is my motorbike. i have light skin with big brown eyes. i waitress during the day to supplement my income. its red with blue stripe so it shiny when i race.,"<speaker1> my husband and i live together here in pennsylvania <speaker2> cool . i have a motorbike . do you drive ? <speaker1> not right now there are complaints with my pregnancy first one <speaker2> oh , i always wear a helmet to protect my head . what do you do for a living ? <speaker1> housewife , every week i read books <speaker2> i see , i waitress during the day to help supplement my income . do you like tanning <speaker1> i would love too but very far from sun <speaker2> i do not tan , i have very light skin with big brown eyes . <speaker1> i am into documentaries and stuffs <speaker2> my motorbike is red with a blue stripe and shiny when i race ! <speaker1> oh how do you like though <speaker2> i am sorry , what was that ? <speaker1> how do you like your bike to be like that <speaker2> i love it , i love how shiny it is <speaker1> you like the color red with it <speaker2> yes i do , red is one of my favorite colors","['living_place', 'job', 'favorite_activity']","['i live with my husband in pennsylvania.', 'i read a book every week.', 'my favorite kind of movie is a documentary.', 'i am pregnant with my first child.']","['i wear a motorbike helmet to protect my head.', 'my main transportation is my motorbike.', 'i have light skin with big brown eyes.', 'i waitress during the day to supplement my income.', 'its red with blue stripe so it shiny when i race.']"
838,valid:838,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i play a lot of call of duty. on weekends i do live action roleplaying events. i like donuts. my favorite band is the insane clown posse. <speaker2> i like to work on vintage cars. my favorite music is country. i like to go to country concerts on weekends. i own two vintage mustangs.,"<speaker1> how are you ? taking a short break from call of duty . i play a lot . <speaker2> nice , i am currently taking a break from working on my vintage car . <speaker1> nice weekend right ? i love going to live action role playing events usually on weekends . <speaker2> sounds interesting ! i usually go to country music concerts on the weekends . <speaker1> listening to insane clown posse right now . they are my favorite . not like country . . . . <speaker2> that is funny , i have to vintage cars with radios set to my favorite music . country . <speaker1> i have to go pick up some donuts . i am really into donuts right now . <speaker2> that is funny . i could eat a donut while i work on my vintage cars . <speaker1> i am really like craving donuts . <speaker2> i could drive you to get some in one of my two vintage mustangs . <speaker1> can we listen to insane clown posse , my favorite band , in the car ? <speaker2> sure , as long as you tell me all about donuts . you made me laugh so hard . <speaker1> lol . next weekend , i am doing a larp , live action role playing , event . <speaker2> sounds awesome . do you dress up for these events ?","['hobby', 'favorite_activity', 'favorite_music', 'favorite_food']","['i play a lot of call of duty.', 'on weekends i do live action roleplaying events.', 'i like donuts.', 'my favorite band is the insane clown posse.']","['i like to work on vintage cars.', 'my favorite music is country.', 'i like to go to country concerts on weekends.', 'i own two vintage mustangs.']"
839,valid:839,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am very strong for my age. i remember when nobody had a television. i am 100 years old. i love to drink wine and dance in the moonlight. <speaker2> i do not have a smartphone. i have amazing children and grandchildren. i am retired and living the great life. i can sew my own clothes. i had cancer but its gone now.,"<speaker1> hi . what are you doing this fine day ? <speaker2> just enjoying my amazing grandchildren , and the great weather . <speaker1> i have a lot of grand kids and great grand kids . i am 100 after all <speaker2> oh wow , i am old too . i do not even own a smartphone . <speaker1> it is funny . remember back when people did not even have tvs ? <speaker2> i do ! and , i still sew my clothes myself . <speaker1> that is the way to do it . are you strong and healthy still ? <speaker2> yes . i am now cancer free , and feeling great . <speaker1> oh that is amazing ! congrats . i am very strong . i keep in shape . <speaker2> that is wonderful for your age . i have a great retired life for sure . <speaker1> what do you do for fun ? <speaker2> i spend time with my husband , and we travel . you ? <speaker1> i drink a lot of wine . and dance under the moonlight when i am intoxicated . <speaker2> at 100 ! that is very impressive ! <speaker1> i try to keep my youth that way . <speaker2> whatever works . maybe i will take some tips from you .","['family', 'personal_attribute', 'ability', 'job', 'favorite_food']","['i am very strong for my age.', 'i remember when nobody had a television.', 'i am 100 years old.', 'i love to drink wine and dance in the moonlight.']","['i do not have a smartphone.', 'i have amazing children and grandchildren.', 'i am retired and living the great life.', 'i can sew my own clothes.', 'i had cancer but its gone now.']"
840,valid:840,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i quit my job to pursue my spirituality full time. i am a buddhist. i have not spoken in three months. i live in alaska. <speaker2> i love taking bubble baths. i am single and with two dogs. i do not drink alcohol. i am in my thirties.,"<speaker1> hello , how are you today ? <speaker2> hi ! great thanks . just taking a bath . you ? <speaker1> trying to get through the day without speaking , it is very hard . <speaker2> it is worth it though , just meditate . how old are you ? <speaker1> i am buddhist , i am on a full time spiritual journey . <speaker2> me too , i do not drink or smoke . i am 35 . <speaker1> that is very good . i do not speak , have not in three months . <speaker2> my dogs do not speak either , perhaps they are buddhist too ? <speaker1> they very well could be , unless they are huskies or malamutes . <speaker2> yes huskies are always catholic . i really like my foamy baths . <speaker1> huskies are very noisy , especially the sled dogs here in alaska . <speaker2> yes , they are hard workers though . my dogs are lazy , both of them . <speaker1> i do not know about that . i do not have one . <speaker2> are you married ? i am not . <speaker1> i am not . nor will i ever be . <speaker2> ok , i hope to be someday . i am already 35 .","['personal_attribute', 'living_place', 'family']","['i quit my job to pursue my spirituality full time.', 'i am a buddhist.', 'i have not spoken in three months.', 'i live in alaska.']","['i love taking bubble baths.', 'i am single and with two dogs.', 'i do not drink alcohol.', 'i am in my thirties.']"
841,valid:841,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i work took i have a part time job at burger king. they are constantly on my back. i do not drink or do drugs or anything. i just want to have fun with my friends. i am 19 and i cannot wait to move out 19 my parents home. <speaker2> my current goal is to run a k. when i grow up i want to be a physical therapist. i am currently in high school. i make straight as in school. i won homecoming queen this year.,"<speaker1> how are you doing ? i just wanna have fun with friends ! <speaker2> hi ! me , too ! i made it to the court at homecoming ! i was queen ! <speaker1> cool come into burger king i work there part time <speaker2> i would , but i am too busy studying . i am a totally a student , you know ! <speaker1> i am 19 saving to move out of my parents ! <speaker2> i am on the track team in high school . i want to run a big race ! <speaker1> i was , i do not drink or do drugs ! <speaker2> awesome ! i am going to college to become a physical therapist . <speaker1> same when i can get my parents of my back <speaker2> we should meet sometime ! after college ! <speaker1> yes sounds like a great plan <speaker2> are you still in high school ? <speaker1> no i am not . i am in real life a music teacher <speaker2> i thought you worked at bk ? <speaker1> oops went off character <speaker2> oh , well . i do drama in my life , too !","['job', 'education']","['i work took i have a part time job at burger king.', 'they are constantly on my back.', 'i do not drink or do drugs or anything.', 'i just want to have fun with my friends.', 'i am 19 and i cannot wait to move out 19 my parents home.']","['my current goal is to run a k.', 'when i grow up i want to be a physical therapist.', 'i am currently in high school.', 'i make straight as in school.', 'i won homecoming queen this year.']"
842,valid:842,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am partly deaf. i have a big library at home. i grow roses in my garden. i love to drink fancy tea. <speaker2> i enjoy american sports. i work in it and have been at the same company for 15 years. i am a male. i have a children and a dogs.,"<speaker1> hi , what do you like to do ? <speaker2> hello , i am a 20 year old man , i work in it . do you like dogs ? <speaker1> not really , allergic to dogs , i do like fancy tea though <speaker2> i love tea , do you enjoy sports at all ? <speaker1> i lost hearing in one ear , so no sports for me , do you like to read ? <speaker2> yes are there any books that you would recommend ? <speaker1> i have many books in my library , tale of two cities is great <speaker2> are you religious at all ? i am very open minded to others beliefs <speaker1> you could say i am christmas and easter religious , <speaker2> are you excited for halloween ? i have been watching so many spooky movies <speaker1> oh yes , i love halloween , whats your favorite movie ? <speaker2> i like the new it movie , what movies do you enjoy ? <speaker1> action and history mostly , the great escape is my favorite <speaker2> i have never seen that movie , do you enjoy food ?",['favorite_food'],"['i am partly deaf.', 'i have a big library at home.', 'i grow roses in my garden.', 'i love to drink fancy tea.']","['i enjoy american sports.', 'i work in it and have been at the same company for 15 years.', 'i am a male.', 'i have a children and a dogs.']"
843,valid:843,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a hat collection of over 1000 hats. i love cats and have two cats. i have a weakness for vanilla ice cream. my favorite season is winter. i won a gold medal in the 1992 olympics. <speaker2> i have one brother. i like tacos. i have three sisters. i love dogs.,"<speaker1> hey how are you ? you like animals ? <speaker2> yeah , animals are real good . <speaker1> i love cats that is why i have 2 <speaker2> i love canines . and uh , tacos i just like <speaker1> i am a hat hoarder i have over 1000 . <speaker2> you need to respond faster . <speaker1> i am trying but it appears you are not <speaker2> of four siblings , one is male and three are female <speaker1> i do not have any i was lonely ! <speaker2> tell me more about that <speaker1> well being alone made me fall in love with vanilla icecream . <speaker2> wow what a flavor ! i love to listen to you <speaker1> you are so sweet i like to eat it in my favorite season winter . <speaker2> helps it to stay cold i bet . do you think woody allen is innocent ? <speaker1> honestly , i certainly do not . you ? <speaker2> innocent of not making movies that i do not hate , lol","['favorite_animal', 'favorite_food', 'personal_attribute', 'favorite_season']","['i have a hat collection of over 1000 hats.', 'i love cats and have two cats.', 'i have a weakness for vanilla ice cream.', 'my favorite season is winter.', 'i won a gold medal in the 1992 olympics.']","['i have one brother.', 'i like tacos.', 'i have three sisters.', 'i love dogs.']"
844,valid:844,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favourite skater is rob dryden. my friends are all skateboarders. i am a skateboarder. i am always wearing a hat. i have a broken arm. <speaker2> i did not graduate high school. my favourite food is shawarma. i am in the army. my grandfather served in world war a.,"<speaker1> not sure if your there but i hope your doing well . <speaker2> i am and how are you ? <speaker1> kinda hurting a little bit to be honest but where are you from ? <speaker2> little bit if everywhere being a army brat <speaker1> my parents was in the service but you have any plans to go into the service ? <speaker2> i am in the army <speaker1> oh gotcha , i want to pursue a career as a pro skateboarder . <speaker2> are you a really good boarder ? <speaker1> i think so , all my friends skate and think i could make it . <speaker2> are you still in school ? <speaker1> no , currently in college . best to have a backup plan right ? <speaker2> absolutely i never finished highschool sadly <speaker1> school systems are a failing institution anyways . at least your making a difference in the army ! <speaker2> kind of a family tradition the army thing <speaker1> my family pushed me to college . hey , want to see my skate videos ? <speaker2> i am cooking shawarma right now so i cant",['job'],"['my favourite skater is rob dryden.', 'my friends are all skateboarders.', 'i am a skateboarder.', 'i am always wearing a hat.', 'i have a broken arm.']","['i did not graduate high school.', 'my favourite food is shawarma.', 'i am in the army.', 'my grandfather served in world war a.']"
845,valid:845,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i do not drink alcohol. i hate the color pink. i enjoy mountain biking as a hobby. my father was a construction worker. <speaker2> i grew up in the industry. my favorite band is rascal flats. i am a country music singer. i started playing guitar when i was three.,"<speaker1> how is your day going ? <speaker2> good . just hanging out listen to country music . how about you ? <speaker1> that sounds great . i am getting ready for a bike ride . <speaker2> do you play any instruments ? <speaker1> no , my main hobby is mountain biking . do you ? <speaker2> i do ! i love playing the guitar . what else do you do ? <speaker1> i got a guitar for a gift once . it was pink , the worst color ever ! <speaker2> i got my first guitar when i was three . i would have loved a pink one <speaker1> if i drank enough alcohol it might be cool now but i do not drink . <speaker2> do you have a job ? <speaker1> yes , i work for my father in construction . and you ? <speaker2> i sing in a country music bank <speaker1> wow , do you get to travel a lot ? <speaker2> i do . but i grew up in the music industry <speaker1> that is very different from my life . sounds interesting ! <speaker2> it was exciting with all the travel and music","['hobby', 'color', 'ability', 'favorite_food', 'living_place']","['i do not drink alcohol.', 'i hate the color pink.', 'i enjoy mountain biking as a hobby.', 'my father was a construction worker.']","['i grew up in the industry.', 'my favorite band is rascal flats.', 'i am a country music singer.', 'i started playing guitar when i was three.']"
846,valid:846,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i remember when nobody had a television. i am 100 years old. i feel like i might live forever. i love to drink wine and dance in the moonlight. <speaker2> i only eat kosher. i read twenty books a year. i was raised in a single parent household. i never broke a bone in my body ever in my life. i am a stunt double as my second job.,"<speaker1> hello how are you today ? <speaker2> i am great , how are you today ? <speaker1> i am fine . how old are you ? i am a hundred years old . <speaker2> wow , i am 25 , and i love to read , 20 books this year . <speaker1> reading is a good hobby , i remember when no one had a t . v . <speaker2> i eat kosher so maybe i will live to be 100 <speaker1> a good diet is helpful , i feel good enough to be alive forever . <speaker2> great ! my second job is being a stunt double , no broken bones ever . <speaker1> your second job might kill you . i enjoy drinking wine . <speaker2> lol , i was raised by a single parent , how about you ? <speaker1> do you like to dance , i do in the moonlight ? <speaker2> yes i like to dance , but i have not tried it in the moonlight . <speaker1> it is very relaxing and a good way to enjoy being alive . <speaker2> sounds like you are a fun person <speaker1> well thank you you do not seem so bad yourself . <speaker2> what else do you like to do for fun ?","['favorite_food', 'job']","['i remember when nobody had a television.', 'i am 100 years old.', 'i feel like i might live forever.', 'i love to drink wine and dance in the moonlight.']","['i only eat kosher.', 'i read twenty books a year.', 'i was raised in a single parent household.', 'i never broke a bone in my body ever in my life.', 'i am a stunt double as my second job.']"
847,valid:847,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am 60years old. i think i will retire in a few years. i am a librarian. i have visited spain a times. i really like to travel. <speaker2> i am in the third grade. i love to sing songs from the movie frozen. i love to go to disney world every year. mickey mouse is my favorite character. i play with my friends on the playground.,"<speaker1> what are you up to with tonight ? <speaker2> singing songs from frozen with my mommy . what are you doing ? <speaker1> a little reading and watching tv <speaker2> do you like mickey mouse ? <speaker1> i do like mickey mouse and want to travel to see him , do you like him ? <speaker2> i get to see him every year at disney world ! <speaker1> wow , exciting , i hope to see him soon after i retire <speaker2> i do not understand retire . <speaker1> when i am done being a librarian and get to travel more instead <speaker2> i love being in the third grade . i love the library ! <speaker1> what do you want to be when you grow up ? <speaker2> a teacher , or maybe a librarian . do you like being a librarian ? <speaker1> i do , like you i have loved the library since i was very young <speaker2> have you read little house on the prairie ? <speaker1> i have , have you , and do you like it ? <speaker2> my mom is reading it to me , i like laura .","['favorite_activity', 'favorite_place', 'job', 'education']","['i am 60years old.', 'i think i will retire in a few years.', 'i am a librarian.', 'i have visited spain a times.', 'i really like to travel.']","['i am in the third grade.', 'i love to sing songs from the movie frozen.', 'i love to go to disney world every year.', 'mickey mouse is my favorite character.', 'i play with my friends on the playground.']"
848,valid:848,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i only listen to country music. i work my parents farms. i have a pet cow. i am an electrician. <speaker2> i am a recluse. i have an allergy to water. i am working on a building a robot to be my body double. i am a famous twitch streamer.,<speaker1> hi how are you ? i own a cow . <speaker2> hi i am good you ? i tend to keep to myself <speaker1> that is cool i own a farm so i keep to myself also <speaker2> i am currently working on a robot that is a body double of myself . <speaker1> that sounds very interesting for you . <speaker2> do you have any allergies ? i have one to water . <speaker1> no i do not . i work on electricity . <speaker2> electrician have a very dangerous job . <speaker1> yes it is i listen to country music while i work . <speaker2> i absolutely love country music i listen to it while i work as well . <speaker1> that is awesome it is my favorite . <speaker2> i write twitches for a living . <speaker1> that sounds cool never heard of it . <speaker2> what do you like to do in your free time <speaker1> i like to read what about you ? <speaker2> i like to relax at the beach with a good book .,"['job', 'hobby', 'favorite_music']","['i only listen to country music.', 'i work my parents farms.', 'i have a pet cow.', 'i am an electrician.']","['i am a recluse.', 'i have an allergy to water.', 'i am working on a building a robot to be my body double.', 'i am a famous twitch streamer.']"
849,valid:849,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favorite food is papaya. my name is george. i am a bee farmer. i married a super model from italy. <speaker2> i work at a school. a already have a step children. i just moved into my first home. i recently moved to this country.,"<speaker1> hey ! i am george , what is your name ? <speaker2> i am todd hicks . it is good to meet you . <speaker1> nice to meet you ! what do you do ? <speaker2> i work on a freelance basis as an author , blogger and affiliate marketer . and you ? <speaker1> oh interesting ! i work with bees . . as a farmer ! <speaker2> do you grow crops too ? <speaker1> nop . . i should since i love papaya ! are you married ? <speaker2> no , i am single . are you single or are you married ? <speaker1> i am married ! . . my lady is a top model from italy ! i aimed high hehe <speaker2> have you ever been to italy ? <speaker1> not yet , it i love to travel . . have you ? <speaker2> no . i would like to go there someday though . <speaker1> yep , i was visiting my sis in spain last month , it is nice <speaker2> it is nice that you had a good time .","['job', 'living_place']","['my favorite food is papaya.', 'my name is george.', 'i am a bee farmer.', 'i married a super model from italy.']","['i work at a school.', 'a already have a step children.', 'i just moved into my first home.', 'i recently moved to this country.']"
850,valid:850,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am very lonely. i have superpowers. i live in the cloud. i am a little girl. <speaker2> i have a pet fish. i just broke up with boyfriend two months ago. i turned 18 years old yesterday. my favorite color is orange.,"<speaker1> hello , i am 9 , do you want to be friends ? <speaker2> hello yesterday was my 18th birthday . <speaker1> in your earth years , i would suppose i am around 2000 years old . <speaker2> do you like fish i really like my pet fish . <speaker1> we do not have fish on our cloud . what are they like ? <speaker2> i have had a rough couple of months boyfriend break up blues . <speaker1> was he cute ? mom says i can not date till i am older . <speaker2> he was average he did not like my favorite color orange . <speaker1> i wish i had a boyfriend . then maybe i would not be so lonely . are you okay ? <speaker2> doing okay now just living life . <speaker1> you want to see my super power ? <speaker2> why not i am up for whatever . <speaker1> i have the power of hindsight . you should not have left the cap off the toothpaste . <speaker2> never my ocd would not let me so keep practicing .","['personal_attribute', 'family', 'favorite_color']","['i am very lonely.', 'i have superpowers.', 'i live in the cloud.', 'i am a little girl.']","['i have a pet fish.', 'i just broke up with boyfriend two months ago.', 'i turned 18 years old yesterday.', 'my favorite color is orange.']"
851,valid:851,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i hate my job. i work as a car salesman. my wife spends all my money. i am 40 years old. i am planning on getting a divorce. <speaker2> i faint at the sight of blood. my dream in life is to work from home. i have an internet addiction and spend a lot of time playing roleplaying games. i went to school to be a veterinarian but hated it.,"<speaker1> hello . are you married ? i am and my wife spends most of my money . <speaker2> lol i am not . . been with the same woman 6 years and she spends alot <speaker1> i am going to get divorced . <speaker2> oh well i am sorry to hear that . do you work <speaker1> yes . i sell cars but i strongly dislike my job . <speaker2> i would love to work from home . . doing what i am not sure <speaker1> do you have any hobbies ? i am 40 and do not have many hobbies . <speaker2> i love roleplaying in games on the internet <speaker1> wow . that sounds potentially interesting . . . <speaker2> i used to love animals , but hated vet school <speaker1> do you have any pets now ? <speaker2> i have a dog , he is super cool . . getting old though <speaker1> does he do any tricks ? <speaker2> he plays dead . . i am worried one day he will not be playing anymore <speaker1> haha . what kind of dog ? <speaker2> a pitbull , such pretty dogs","['family', 'job', 'favorite_activity', 'education']","['i hate my job.', 'i work as a car salesman.', 'my wife spends all my money.', 'i am 40 years old.', 'i am planning on getting a divorce.']","['i faint at the sight of blood.', 'my dream in life is to work from home.', 'i have an internet addiction and spend a lot of time playing roleplaying games.', 'i went to school to be a veterinarian but hated it.']"
852,valid:852,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my parents were also teachers. my favorite band is up and i got to see them in concert once. i love to play board games. i am an elementary school teacher. <speaker2> i love to go to disney world every year. mickey mouse is my favorite character. i play with my friends on the playground. i love to sing songs from the movie frozen. i am in the third grade.,"<speaker1> hello ! how are you today ? <speaker2> doing well , just singing along to the frozen movie . how are you ? <speaker1> i love singing frozen but my favorite band is up . saw them in concert ! <speaker2> that is awesome . i am in third grade so i do not go to concerts yet . <speaker1> oh wonderful ! i work as an elementary school teacher ! my parents were teachers too . <speaker2> that is cool ! do you ever go to disney ? i go every year ! <speaker1> i have never been ! i usually just stay at home and play board games while on vacation . <speaker2> mickey is my favorite ! you should definitely go . epcot is educational too ! <speaker1> i like goofy the most . thank you i will think about it . <speaker2> other than disney , you can find me on the playground with my friends . <speaker1> that is nice ! do you have a favorite activity ? <speaker2> i enjoy collecting disney movies , and singing along to them . <speaker1> that is so fun ! i love watching movies too . <speaker2> what is your favorite movie ? <speaker1> an old movie named casablanca ! <speaker2> white house ? i know a little spanish .","['favorite_music', 'job', 'favorite_place', 'hobby', 'favorite_activity']","['my parents were also teachers.', 'my favorite band is up and i got to see them in concert once.', 'i love to play board games.', 'i am an elementary school teacher.']","['i love to go to disney world every year.', 'mickey mouse is my favorite character.', 'i play with my friends on the playground.', 'i love to sing songs from the movie frozen.', 'i am in the third grade.']"
