,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
803,test:803,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love reading books about travel. i want to travel to europe. i like to walk long distances. my favorite type of food is italian. <speaker2> i adopted a stray cat recently. i am worried about the environment. i like making my own clothing. i like to sing folk songs.,"<speaker1> hello , how are you this afternoon ? <speaker2> good , i just working while chatting , and you ? <speaker1> watching some youtube videos about hiking <speaker2> i like watching youtube , i watch videos on makeup <speaker1> is that like a hobby of yours ? <speaker2> and hauls , and hose decor , and sewing <speaker1> wow , sounds like you really like your videos , haha <speaker2> yes it is , what about you ? what are your hobbies ? <speaker1> well i really like to read , especially about traveling <speaker2> right , i do when i get any free time that is what i do . <speaker1> i am hoping to travel to europe eventually , so i consider it all research <speaker2> that is informative , i also watch videos on the environment . <speaker1> like protecting the environment , or national geographic type nature shows ? <speaker2> that sounds nice , i do not like airplanes so i watch videos lol <speaker1> the plane is only a very small part <speaker2> protecting the environment , i am not obsessed , i just want to be informed .","['favorite_activity', 'favorite_book']","['i love reading books about travel.', 'i want to travel to europe.', 'i like to walk long distances.', 'my favorite type of food is italian.']","['i adopted a stray cat recently.', 'i am worried about the environment.', 'i like making my own clothing.', 'i like to sing folk songs.']"
804,test:804,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i grew up in wisconsin. i love cold weather and snow. i work as a managerial consultant. my favorite band is metallica. <speaker2> my father served in our military in the war. i enjoy cross stitch and quilting. my parents were proud immigrants to america. i am proud to be an american. i am what people call a baby boomer.,"<speaker1> its fall ! finally time for the snow to come ! ! <speaker2> i am from australia so i lobe a good snowfall <speaker1> i love australia . i went there to see metallica once ! ! <speaker2> cool but i live in the usa . what city are you in ? <speaker1> i am was born in wisconsin but moved at 17 to oklahoma <speaker2> i am in miami , i love america <speaker1> its incredible right ? i am a manger consultant so growing this country is awesome <speaker2> your job sound s interesting <speaker1> it is interesting . new people want to run their business better and i help <speaker2> that is neat . i am a nurse <speaker1> nurses are awesome . they do not get enough credit <speaker2> it is hard work but i enjoy it <speaker1> being from miami must be different . warm and no snow <speaker2> yes you get to wear shorts all year long","['favorite_music', 'living_place']","['i grew up in wisconsin.', 'i love cold weather and snow.', 'i work as a managerial consultant.', 'my favorite band is metallica.']","['my father served in our military in the war.', 'i enjoy cross stitch and quilting.', 'my parents were proud immigrants to america.', 'i am proud to be an american.', 'i am what people call a baby boomer.']"
805,test:805,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love playing video games. i am originally from california but i live in florida. love to read drama books. hey there my name is jordan and i am a veterinarian. <speaker2> i work in the healthcare industry. i am five feet tall. i have a dog named pedro. i like to eat muffins. i love film.,"<speaker1> hi ! what do you like to do ? i like reading and video games <speaker2> hello . i do not really play video games , but i am a big movie fan . <speaker1> i like to read drama books that are sometimes made into movies <speaker2> that is interesting . my favorite movie is napoleon dynamite . i even named my dog pedro . <speaker1> haha funny . i love dogs since i am a veterinarian . <speaker2> oh wow ! i wanted to be a vet when i was a kid . i work in healthcare . <speaker1> cool ! i live in florida so lots of doctors here <speaker2> very nice , i love florida . what are your hobbies ? i enjoy baking , my favorite are muffins . <speaker1> i travel back to my home state of california and read <speaker2> so you have family in california ? <speaker1> yes i do . they always tell me jordan , move back home <speaker2> i am sure they miss you . how long have you lived in florida ? <speaker1> since i moved here for vet school . where do you live ? <speaker2> i am from detroit . it is a tough place for a five foot tall woman . <speaker1> i am sure you are tough ! <speaker2> haha i would like to think so ! it helps to have my german shepherd beside me .","['favorite_book', 'job', 'living_place']","['i love playing video games.', 'i am originally from california but i live in florida.', 'love to read drama books.', 'hey there my name is jordan and i am a veterinarian.']","['i work in the healthcare industry.', 'i am five feet tall.', 'i have a dog named pedro.', 'i like to eat muffins.', 'i love film.']"
806,test:806,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love italian food. i have know taekwondo since i was a kid. i work in a program that mentors troubled teens. i enjoy playing softball. <speaker2> i just got my nails done. horses are my favorite animal. i am on a diet now. my dad has a car dealership. i love the beach.,<speaker1> hi there how are you doing ? <speaker2> i am good thanks . just got my nails done . you ? <speaker1> i am pretty well getting ready for martial arts class <speaker2> fun . what else do you like to do ? <speaker1> playing softball . and mentoring teens mostly <speaker2> do you like the beach ? <speaker1> i do enjoy the sounds of waves yes <speaker2> it is beautiful . do you like horses ? <speaker1> they are ok either way i am good . not big on pets or animals <speaker2> you do not have any pets ? <speaker1> no i am not home enough to care for them you ? <speaker2> have two cats . do you travel a lot ? <speaker1> no but i do like my italian foods <speaker2> italian food is good . your favorite dish ? <speaker1> alfredo is the bomb with anything noodle you like <speaker2> i have been dieting so not so much italian for me lately .,"['hobby', 'job', 'favorite_place', 'animal']","['i love italian food.', 'i have know taekwondo since i was a kid.', 'i work in a program that mentors troubled teens.', 'i enjoy playing softball.']","['i just got my nails done.', 'horses are my favorite animal.', 'i am on a diet now.', 'my dad has a car dealership.', 'i love the beach.']"
807,test:807,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to party when we are not playing a gig. my dad drove a semi driver and i was on the road with him. i am the lead singer in a popular band. i have 3 sisters. i never finished high school. <speaker2> i only have one leg. i get tired easy. i am an old man. i used to be in the military.,<speaker1> hi there how is ir going <speaker2> getting ready for bed it is almost 900 here . what are you doing ? <speaker1> 1030 here amd just finished practicing i am in a band <speaker2> i used to play the drums back in my day . what do you play ? <speaker1> i play guitar and lead singer <speaker2> i loved a singer once back in afghanistan . <speaker1> is it a big change coming here or easy to adjust <speaker2> i was a military man . stationed there 2 years . <speaker1> o ok how was it . thank you for your service <speaker2> great way to serve . i would still be active if i had not lost my leg . <speaker1> i am sorry to hear that . but i am sure your leg does not define who you are <speaker2> thank you for that . you are correct . i get along without it . <speaker1> how many siblings do you have i got 3 sisters <speaker2> 1 younger brother . you guys get along alright ? <speaker1> somewhat there is days i cant stand then <speaker2> i hear sisters can be a tough bunch .,"['job', 'personal_attribute', 'family']","['i like to party when we are not playing a gig.', 'my dad drove a semi driver and i was on the road with him.', 'i am the lead singer in a popular band.', 'i have 3 sisters.', 'i never finished high school.']","['i only have one leg.', 'i get tired easy.', 'i am an old man.', 'i used to be in the military.']"
808,test:808,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to knit hats for babies in the hospital. i like to listen to country music. i am a vegan. i am unable to work at a job because of a disability. <speaker2> i have seven children. my favorite color is blue. i drive a truck for a living. i enjoy reading mysteries. i grew up on a large farm.,<speaker1> hello there ! how are you today ? <speaker2> hi i am doing great at the truck stop waiting to get loaded <speaker1> oh ! you are a truck driver ? <speaker2> yeah its the best way to support my 7 kids <speaker1> that is great . i am unable to work due to my disability . <speaker2> oh i am sorry . what do you do to pass time <speaker1> i knit baby hats for local hospitals ! <speaker2> that is very nice of you ! i just read mystery novels in my spare time <speaker1> do you like music at all ? i prefer country . <speaker2> i listen to country too i grew up listening to it on the farm <speaker1> farm life must be cool . i am vegan fresh veggies would be grat ! <speaker2> we grew a lot of vegetables . it was a big farm with lots of animals too <speaker1> oh wow . that is great ! <speaker2> yeah i am just glad i was able to move it was so much hard work . <speaker1> where do you live now ? <speaker2> we live in colorado near denver . i am on the road so much only home weekends,"['job', 'favorite_activity', 'favorite_book', 'favorite_music', 'living_place']","['i like to knit hats for babies in the hospital.', 'i like to listen to country music.', 'i am a vegan.', 'i am unable to work at a job because of a disability.']","['i have seven children.', 'my favorite color is blue.', 'i drive a truck for a living.', 'i enjoy reading mysteries.', 'i grew up on a large farm.']"
809,test:809,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a stock broker. my parents live in australia. my favorite food is eggplant parmigiana. i have a brothers and a sisters. <speaker2> i do not get along with my dad. i love onions. i have been at the same job for a years. i am a nurse.,"<speaker1> hello tell me about yourself <speaker2> well i do not like my dad very much , we do not talk <speaker1> sorry to hear that , i have not talked to my parent is years they live in australia <speaker2> that sucks , so what do you do for work , i enjoy nursing and work as one <speaker1> i am currently a stock broker here in cali <speaker2> whoa big money , i have been at the same job for years <speaker1> i got to get money so i keep eating my favorite food ! haha <speaker2> i enjoy onions , they are my favorite , what is your favorite food <speaker1> mine is eggplant parmigiana , i love italian food <speaker2> yeah italian is great , tell me something else interesting about yourself . <speaker1> family means a lot to me i love my brothers and sisters <speaker2> i do not like my family or my dad , he is a drunk <speaker1> that is no good , sorry to hear that <speaker2> so do you like your family ? <speaker1> yes , very much i have a big mexican family <speaker2> i have a big puerto rican family but they are originally from mexico","['living_place', 'job', 'favorite_food', 'family']","['i am a stock broker.', 'my parents live in australia.', 'my favorite food is eggplant parmigiana.', 'i have a brothers and a sisters.']","['i do not get along with my dad.', 'i love onions.', 'i have been at the same job for a years.', 'i am a nurse.']"
810,test:810,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favorite color is purple. i love to watch one tree hill. i am a devout catholic. i work as a registered nurse at a pediatric hospital. my favorite food is pizza. <speaker2> i have two sons. i collect vintage 50 s decorations. i am going to hairdresser school. i eat granola for breakfast every day. i have an exotic fish aquarium.,"<speaker1> do you have a moment to talk about our lord and savior ? <speaker2> always ! i love talking about jesus . <speaker1> being devout catholic is such an important part of life . i love jesus . <speaker2> being a mom with two sons , it is vital they know jesus . <speaker1> i pray for my patients at the pediatric hospital i work for . <speaker2> awesome ! the girls and i at hairdresser school pray together all the time . <speaker1> that is so sweet ! what is your favorite food ? <speaker2> well , i love granola . i have it for breakfast every day . <speaker1> i like oreos and bacon . <speaker2> oh yes ! bacon . i love bacon almost more than i love my exotic fish aquarium . <speaker1> do you like pizza ? that is my favorite . <speaker2> pizza , yes . who does not love beer ? <speaker1> what is your favorite color ? mine is purple . <speaker2> haha . i mean pizza . my tv said beer , and i typed it . lol <speaker1> oh , i am watching one tree hill . <speaker2> i am watching csi miami . my favorite color is black though . lol","['favorite_food', 'family', 'favorite_color', 'favorite_show']","['my favorite color is purple.', 'i love to watch one tree hill.', 'i am a devout catholic.', 'i work as a registered nurse at a pediatric hospital.', 'my favorite food is pizza.']","['i have two sons.', 'i collect vintage 50 s decorations.', 'i am going to hairdresser school.', 'i eat granola for breakfast every day.', 'i have an exotic fish aquarium.']"
811,test:811,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a young adult. i enjoy coding such as web design. my favourite drink is iced tea. my family is from canada. <speaker2> i ran a blog about rabbit rescues. i am a competitive body builder. i am color blind and live with my little sister. my personal ideal is theodore roosevelt.,"<speaker1> hello . how are you tonight ? i am just doing a bit of web design . <speaker2> i am good , just lifting weights <speaker1> pretty talented to lift and type at the same time . i can be a canadian . <speaker2> absolutely . . i am a professional body builder so i can multitask a lot <speaker1> i did not multitasking was a body building thing . i love to drink iced tea . <speaker2> tea is good . any hobbies ? <speaker1> no . i do not like to do anything . i have no soul . you ? <speaker2> i like theodore roosevelt and i rescue rabbits <speaker1> you are such a saint . i like to eat rabbit stew . <speaker2> i try to be a good person <speaker1> i wish more of the world was like you . favorite color ? <speaker2> unfortunately i have been colorblind since 5 . what is yours ? <speaker1> that makes me a little sad . mine is green and purple . it is hard to choose which . <speaker2> that is probably very pretty , my sister helps me out with that <speaker1> i am a tattoo artist by day . i would not be in a good way . <speaker2> tattoos . i have 6 of them","['favorite_food', 'family']","['i am a young adult.', 'i enjoy coding such as web design.', 'my favourite drink is iced tea.', 'my family is from canada.']","['i ran a blog about rabbit rescues.', 'i am a competitive body builder.', 'i am color blind and live with my little sister.', 'my personal ideal is theodore roosevelt.']"
812,test:812,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i used to drink but i stopped five years ago. i like playing poker. i am a carpenter. i have a wife and three kids. <speaker2> i am single. my dream is to become an actress. i also like to sing. i live in new york and work as a model.,"<speaker1> hello how are you tonight ? <speaker2> i am good ! practicing my singing for my career <speaker1> oh cool . i work with wood . carpenter actually <speaker2> cool ! you could build sets for me when i become an actress <speaker1> absolutely . singing comes with the party . i quit the drink over 5 years now . <speaker2> congratulations ! as a single lady i drink more than i should on blind dates <speaker1> settle . have a family . kids , my wife gave me 3 <speaker2> it is hard to find a man in new york working as a model . no time <speaker1> i used to play poker every night in new york ! <speaker2> poker is great ! i play a little after i sing at one of the clubs <speaker1> i still like it . how long have you been in the city ? <speaker2> about a year . i moved hear to pursue my dream of acting <speaker1> what kind of work do you do in the mean time ? <speaker2> i model runway and some catalog <speaker1> single model with a passion for singing . sounds like you picked the right city ! <speaker2> i sure did ! it was either new york or los angeles","['favorite_activity', 'ability', 'marital_status', 'living_place', 'hobby']","['i used to drink but i stopped five years ago.', 'i like playing poker.', 'i am a carpenter.', 'i have a wife and three kids.']","['i am single.', 'my dream is to become an actress.', 'i also like to sing.', 'i live in new york and work as a model.']"
813,test:813,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i was raised by my uncle and aunt. its a dead end job so i am looking for something different. i work at mcdonald s. my parents did not want me. <speaker2> i love reading books about travel. i have a big pet dog. my favorite type of food is italian. i like to walk long distances.,"<speaker1> good evening , how are you doing today <speaker2> i am doing pretty good . just got back from a nice long walk . you ? <speaker1> just got back from work at my dead end job at mcdonalds <speaker2> ugh i am sorry to hear that . what do you want to do for work ? <speaker1> looking for anything different to get out of customer service <speaker2> what do you like to do for fun ? <speaker1> spending time with my aunt and uncle , they raised me so i owe them <speaker2> that is very nice . i love spending time with my big pet dog . <speaker1> i love dogs , i wish my parents loved me <speaker2> maybe take a nice long walk to think . that always helps me . <speaker1> do you live near a beach ? <speaker2> no , but i love to read books about traveling so i often read about it . <speaker1> toes in the sand with a beer in my hand <speaker2> sounds very nice . i want to travel to italy . i love italian food ! <speaker1> that is also on my bucket list <speaker2> i heard the food is fantastics !","['job', 'family']","['i was raised by my uncle and aunt.', 'its a dead end job so i am looking for something different.', 'i work at mcdonald s.', 'my parents did not want me.']","['i love reading books about travel.', 'i have a big pet dog.', 'my favorite type of food is italian.', 'i like to walk long distances.']"
814,test:814,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a college graduate. i am engaged to be married. i used to play sports in high school. i love watching sports on tv. my favorite sport is soccer. <speaker2> i am a nurse. i hate cats. i do not get along with my dad. i love onions. i have been at the same job for a years.,"<speaker1> hi there how are you ? <speaker2> i am fine , but i do not like my father much at all <speaker1> why is that what has he done ? <speaker2> he does not like my career as a nurse . what do you do ? <speaker1> just graduated college in medical field <speaker2> ohh nice ! do you have any pets ? i do not like cats ! <speaker1> no just got engaged tho maybe kids down the line <speaker2> i have been a nurse for years , when do you start working ? <speaker1> got to find a job first . do you like sports ? <speaker2> i really like onions , but not sure about sports ! haha . <speaker1> lol i like soccer a lot . <speaker2> cool , do you play soccer or just watch <speaker1> just watch i have two left feet and no coordination . <speaker2> oh ha . tell me something else about yourself <speaker1> i like true crime movies and tv shows <speaker2> yea , i like crime shows too , what else","['education', 'marital_status', 'job', 'favorite_food', 'favorite_sport']","['i am a college graduate.', 'i am engaged to be married.', 'i used to play sports in high school.', 'i love watching sports on tv.', 'my favorite sport is soccer.']","['i am a nurse.', 'i hate cats.', 'i do not get along with my dad.', 'i love onions.', 'i have been at the same job for a years.']"
815,test:815,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am married and have two kids of my own. i love running and reading. i am a pediatrician. i also love vintage cars. my favorite music is jazz. <speaker2> i grew up in north dakota. i am of the jewish faith. i met my best friend in kindergarten. i have traveled and studied abroad.,"<speaker1> hi how are you today ? <speaker2> hi . i am good , and you ? <speaker1> i am hungry how are you ? <speaker2> i just ate . i have traveled overseas . i have studied in england . <speaker1> what do you like to do ? <speaker2> travel when i can . my best friend goes with me . we met in kindergarten . <speaker1> that is cool , like jazz ? i love it <speaker2> it is ok . where did you grow up ? i did in north dakota . <speaker1> i like to read an run <speaker2> that is fun ! are you jewish ? i am . <speaker1> no i am not an you ? <speaker2> yes i am . i have been my whole life . <speaker1> that is cool i am a doctor . <speaker2> oh really ? we need to become friends so i can have a doctor friend ! <speaker1> you married ? i am with kids <speaker2> yes i am . i have one child .","['job', 'marital_status']","['i am married and have two kids of my own.', 'i love running and reading.', 'i am a pediatrician.', 'i also love vintage cars.', 'my favorite music is jazz.']","['i grew up in north dakota.', 'i am of the jewish faith.', 'i met my best friend in kindergarten.', 'i have traveled and studied abroad.']"
816,test:816,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like jazz music. i do not drive because i live in new york. i am jewish. i do not eat anything sweet. my favorite tv show is the office. <speaker2> i am a twenty year old male. i was born in puerto rico. i am in the army. i am serving in south korea. i am a violent person.,"<speaker1> hello , how are you today ? <speaker2> good ! i am in the army , stationed in south korea . it is a nice day here today . <speaker1> it is rainy here . i am in new york . <speaker2> i am from puerto rico originally . how do you like new york ? <speaker1> it is all i have ever known , with the exception of pilgrimages to israel . <speaker2> oh , wow ! i bet israel is an interesting place to visit . <speaker1> yes it is . they have bakeries that have savory treats , as i do not eat sweet . <speaker2> that is very cool . how old are you ? i am twenty . <speaker1> i am 23 . do you like jazz ? <speaker2> i am more of a pop music person <speaker1> i love tupac . do you watch the office ? <speaker2> i wish ! i mostly just train and wait for my next mission . <speaker1> that is so sad . i am in art school <speaker2> the army suits me well . i can be a violent person if i have to be . <speaker1> that is too bad . you seem like a really nice guy . <speaker2> thank you ! you seem like a really fun person as well !","['living_place', 'job']","['i like jazz music.', 'i do not drive because i live in new york.', 'i am jewish.', 'i do not eat anything sweet.', 'my favorite tv show is the office.']","['i am a twenty year old male.', 'i was born in puerto rico.', 'i am in the army.', 'i am serving in south korea.', 'i am a violent person.']"
817,test:817,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am the lead singer in a popular band. my dad drove a semi driver and i was on the road with him. i never finished high school. i have 3 sisters. i like to party when we are not playing a gig. <speaker2> hey there i am a professional singer. my dad is a farmer and my mom is a teacher. i was born in south carolina. l graduated from usc. my name is joanna and i love watching horror films.,"<speaker1> hi ! how are you tonight ? <speaker2> hi ! i am joanna and i love scary horror movies . <speaker1> scary movies are too much for me . . i spend most of my time with my band . <speaker2> really ? after i graduated from usc i became a professional singer . <speaker1> my band is pretty popular and i am the lead singer . <speaker2> were your parents musicians when you were growing up ? <speaker1> no , my dad was a semi driver . yours ? <speaker2> my dad was a farmer and my mother works as a teacher . <speaker1> i never even finished school ! <speaker2> sounds like you are going do , though . where were you born ? <speaker1> in chicago . how about you ? <speaker2> i came into the world from south carolina . <speaker1> i traveled there with my dad when he drove his truck . <speaker2> how did you like it there ? <speaker1> very nice ! my 3 sisters really liked that vacation . <speaker2> so glad they enjoyed it . do you have any other hobbies ?","['favorite_movie', 'job', 'education', 'living_place', 'family']","['i am the lead singer in a popular band.', 'my dad drove a semi driver and i was on the road with him.', 'i never finished high school.', 'i have 3 sisters.', 'i like to party when we are not playing a gig.']","['hey there i am a professional singer.', 'my dad is a farmer and my mom is a teacher.', 'i was born in south carolina.', 'l graduated from usc.', 'my name is joanna and i love watching horror films.']"
818,test:818,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a great cook. i have three children. i work days and my husband works nights. i love cats. <speaker2> i love shopping fashion and clothes. i drive a volkswagen beetle. i want to be a doctor when i grow up. i am going to auburn university next year as a freshman.,"<speaker1> hi there how are you today ? <speaker2> i am well just shopping an you ? <speaker1> preparing my husbands lunch he is about to leave to work his night shift <speaker2> awe how sweet , what do you drive ? i drive a beetle <speaker1> a honda pilot for not till my daughter give me back my accord <speaker2> when i get big i want to be a doc <speaker1> that is great all i am really good at is cooking <speaker2> i graduate high school next year i am excited . <speaker1> that is great you must be so proud <speaker2> i am going to auburn university also <speaker1> do you know what you want to study ? <speaker2> i guess you are sleepy also i take it ? <speaker1> yes i am almost over with this day tho <speaker2> i want to be a dr i said that already <speaker1> but what area there is soo much ou there <speaker2> have a great night nice chatting","['ability', 'education']","['i am a great cook.', 'i have three children.', 'i work days and my husband works nights.', 'i love cats.']","['i love shopping fashion and clothes.', 'i drive a volkswagen beetle.', 'i want to be a doctor when i grow up.', 'i am going to auburn university next year as a freshman.']"
819,test:819,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i only have one leg. i get tired easy. i have a wheelchair that is modded to go very fast over many terrains. i am an old man. i used to be in the military. <speaker2> i also write diet cookbooks. i own my own very successful dieting business. i have two cats and a dog. i enjoy exercising for long hours. i spend my free time reading plays.,"<speaker1> hey there how are you ? <speaker2> i write books , cookbooks about diet <speaker1> i am always tired but i am a old man <speaker2> i am fine , i also have a dieting business that is growing . <speaker1> what is the name of it ? i got 1 leg only <speaker2> try to have pets , i have a dog and 2 cats it gives me energy <speaker1> oh man , i use to serve the military <speaker2> you are a very brave person , i love to exercise for long hours <speaker1> really ? i got a wheel chair it goes fast <speaker2> i respect you ! do you like plays ? i do . <speaker1> goodnight there see ya later <speaker2> you like to race on a wheel chair ? <speaker1> i would lol would you ? <speaker2> you can have so much fun doing it . <speaker1> i would have to see i am tired easy <speaker2> it will be an excellent work out","['job', 'personal_attribute', 'activity', 'family', 'favorite_sport']","['i only have one leg.', 'i get tired easy.', 'i have a wheelchair that is modded to go very fast over many terrains.', 'i am an old man.', 'i used to be in the military.']","['i also write diet cookbooks.', 'i own my own very successful dieting business.', 'i have two cats and a dog.', 'i enjoy exercising for long hours.', 'i spend my free time reading plays.']"
820,test:820,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am allergic to cats. i like getting up bright and early. i like to make crafts. i am homeschooling my child. i live in a very small town. <speaker2> i went to college at university of mississippi. i have been working as a real estate agent for the past 12 years. i am 34 years old. i am an environmentalist.,"<speaker1> hey there are you allergic to dogs ? i am to cats <speaker2> no that would suck i love dogs <speaker1> i love dogs not cats so it is cool , my town is small , you ? <speaker2> well i am a real estate agent so i am always moving <speaker1> gotcha that is nice , i love early mornings <speaker2> it is nice , i am 34 and still wake up every morning to watch the sun rise <speaker1> that is really nice , like homemade things ? <speaker2> what do you mean homemade things ? <speaker1> crafts , like art , got kids ? <speaker2> definitely , my major was from in the arts , i do not you ? <speaker1> what is the question ? you lost me <speaker2> i am not sure either , haha <speaker1> what do you mean lol lol <speaker2> trying to run out time , two can play at that ! <speaker1> who is ? you asked me something i did not get lol <speaker2> not sure i for get i went the university of mississippi","['job', 'personal_attribute', 'education']","['i am allergic to cats.', 'i like getting up bright and early.', 'i like to make crafts.', 'i am homeschooling my child.', 'i live in a very small town.']","['i went to college at university of mississippi.', 'i have been working as a real estate agent for the past 12 years.', 'i am 34 years old.', 'i am an environmentalist.']"
821,test:821,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a large collection of teddy bears. i love to visit zoos. i work as a nurse. i am a red cross volunteer. <speaker2> i like to build model spaceships. my mother is a medical doctor. i am very shy. i have a computer science degree. i play a lot of fantasy videogames.,"<speaker1> hey there i am brianna hows it going <speaker2> hi ! i am kylee . doing well . nothing too exciting tonight <speaker1> that is good and same here sadly <speaker2> waiting for my next model spaceship to be delivered . <speaker1> o are those hard to assemble <speaker2> not too hard , just fun while i am not playing videogames <speaker1> what video games you play ? <speaker2> anything really , but mostly warcraft . what are your hobbies ? <speaker1> i use to draw a lot right now i sont really have a hobbie <speaker2> i wish i could draw . my parents were more scientific . mom is a doctor <speaker1> i wish i could improve my art . i am a nurse so you can do both lol <speaker2> i work in computer science , so not both for me lol <speaker1> that sounds really fun though <speaker2> it makes me a better gamer ! <speaker1> so what are you doing <speaker2> chatting online because i am pretty shy in person","['job', 'personal_attribute']","['i have a large collection of teddy bears.', 'i love to visit zoos.', 'i work as a nurse.', 'i am a red cross volunteer.']","['i like to build model spaceships.', 'my mother is a medical doctor.', 'i am very shy.', 'i have a computer science degree.', 'i play a lot of fantasy videogames.']"
822,test:822,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love italian food. i enjoy playing softball. i have know taekwondo since i was a kid. i work in a program that mentors troubled teens. i like to sing in choir. <speaker2> i fake a british accent to seem more attractive. i am an eccentric hair stylist for dogs. i have been married four times and widowed three. i have an allergy to mangoes. my favorite past time is collecting civil war antiques.,"<speaker1> hey there how is your day so far ? <speaker2> it is okay , i almost ate a jam that had mango in it , i am allergic <speaker1> that would have sucked lol what is your favorite food ? <speaker2> bacon , lol . i love bacon . my late husbands did too . <speaker1> oh wow well that is specific . i love italian <speaker2> girls are specific , lol . i am a dog groomer , you ? <speaker1> that is pretty cool . i mentor teenagers with issues basically <speaker2> my new husband does similar , he works with a youth outreach program <speaker1> that is awesome nothing more important than our future . any hobbies ? <speaker2> i collect civil war era antiques , mainly glassware . my third husband started my collection . <speaker1> that is so cool ! i love playing softball . i am also a vocalist for a choir <speaker2> my new husband is going to a police softball tourney in vegas this week . <speaker1> wow . what league does he play in ? <speaker2> i am unsure , i do not pay attention to his sports , lol","['job', 'music']","['i love italian food.', 'i enjoy playing softball.', 'i have know taekwondo since i was a kid.', 'i work in a program that mentors troubled teens.', 'i like to sing in choir.']","['i fake a british accent to seem more attractive.', 'i am an eccentric hair stylist for dogs.', 'i have been married four times and widowed three.', 'i have an allergy to mangoes.', 'my favorite past time is collecting civil war antiques.']"
823,test:823,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a doctor. i have one brother. my mom is a secretary. i am a bodybuilder. <speaker2> i have six older sisters and one younger brother. my favorite food is pizza. my mother runs her own restaurant where i work part time. i like reading paranormal romances.,"<speaker1> hello , how are you today ? <speaker2> hi , my mother and i own a restaurant . you like pizza ? <speaker1> i do not like pizza . i work as a bodybuilder and can not eat carbs <speaker2> hmmm . i see . there are seven siblings in my home . <speaker1> wow that is a lot ! i only have a brother <speaker2> older brother or younger ? what foods can you love that are not carbs ? <speaker1> younger brother , and veggies haha <speaker2> oh okay . i like ghost love stories . <speaker1> never heard of them . i work as part time as a doctor <speaker2> great sometimes i wish dracula would bite my neck . <speaker1> well you should go find him ! he might <speaker2> i think i will . you sing while body building ? you know they make veggie pizzas ? <speaker1> i do not sing . and yes ! but they are not the best <speaker2> i see . i have a younger brother too . california is burning . <speaker1> yeah i saw that ! my mom works as a secretary and told me about it <speaker2> hmmm . the bears are behind and i work at my moms restaurant .","['family', 'job']","['i am a doctor.', 'i have one brother.', 'my mom is a secretary.', 'i am a bodybuilder.']","['i have six older sisters and one younger brother.', 'my favorite food is pizza.', 'my mother runs her own restaurant where i work part time.', 'i like reading paranormal romances.']"
824,test:824,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love onions. i am a nurse. i do not get along with my dad. i hate cats. i have been at the same job for a years. <speaker2> i have a big sweet tooth. i run a dog obedience school. i like to dance at the club. i just bought a brand new house. i like taking and posting selkies.,"<speaker1> hello . i hope you are having a good evening . <speaker2> hello how are you doing <speaker1> well , thank you . do you like onions ? i love them . <speaker2> no ? so were do you live <speaker1> with my dad . we do not get along . he has cats and i do not like them . <speaker2> are you ok ? your talking kind of weird <speaker1> i work as a nurse . i think i would know if something was wrong . <speaker2> are you male of female i am a male <speaker1> male and i have been at my job for several years . <speaker2> ok i am just chilling and watching family guy <speaker1> that is cool . you like watching the television a lot ? <speaker2> not really its on and i am bored <speaker1> oh , i see . i completely understand that . <speaker2> how many turns have it been <speaker1> how many episodes of family guy have there been ? i do not know . <speaker2> do not know its been on for like 13 years","['job', 'favorite_animal']","['i love onions.', 'i am a nurse.', 'i do not get along with my dad.', 'i hate cats.', 'i have been at the same job for a years.']","['i have a big sweet tooth.', 'i run a dog obedience school.', 'i like to dance at the club.', 'i just bought a brand new house.', 'i like taking and posting selkies.']"
